ID,Date,Post Text,Image URL
152e2a44-91b7-4e28-926d-d33e78dc7cb1,2023-11-13T22:34:57.000Z,"NASA@NASA·Nov 13, 2023We're sharing 25 things we've learned on the International Space Station as we get ready to celebrate 25 years of station operations. Follow @Space_Station for the latest updates!QuoteInternational Space Station@Space_Station·Nov 10, 202325 years in orbit. 

Hear from some of the people whose work on the space station makes history every day! See the accomplishments of the team that has made 25 years of space station possible, leading up to the anniversary of the start of in-orbit operations.Show more1543852.5K1.7M",https://pbs.twimg.com/profile_images/1874244392657313792/z4wtpKPj_mini.jpg
b95908fa-3d0a-4fb9-b587-717b6f9b542a,2023-11-14T17:04:07.000Z,"NASA@NASA·Nov 14, 2023Replying to @WeeWonders_ and @SpotifyIt takes a village to run a space agency! Check out many opportunities and their requirements at https://nasa.gov/careers21131.4K",
718ebac5-6d91-481b-9cc5-007aa07b292a,2023-11-14T18:04:30.000Z,"NASA@NASA·Nov 14, 2023It's a great week to #SpotTheStation! 

But you don't have to rely on posts like this for reminders. Get push notifications on your phone when the @Space_Station is flying over your current location by downloading our new app: http://spotthestation.nasa.gov1363913K991K",https://pbs.twimg.com/media/F-6dJDVXUAA4xBT?format=jpg&name=small
7bb39dff-c7e3-4dd5-9039-e6532dc76918,2023-11-15T21:48:42.000Z,"NASA@NASA·Nov 15, 2023A new meaning to space opera. 

Scientists from @NASAWebb and @ChandraXray partnered with a composer to translate data from a small region of our Milky Way galaxy into sheet music: http://go.nasa.gov/3SD2o1H2129064K1.1M",https://pbs.twimg.com/media/F_AaC1BXYAAd-Jy?format=jpg&name=small
aa701191-4957-4377-b7b9-c52a43232d53,2023-11-15T22:47:17.000Z,"NASA@NASA·Nov 15, 2023Black @NASA_Astronauts share personal stories of breaking barriers, shattering stereotypes, and the importance of representation.

“The Color of Space” Episode 1 drops Nov 22 on NASA+: https://plus.nasa.gov1332931.2K669K",https://pbs.twimg.com/media/F_AndBhWcAAQFpm.png
ad364118-9ba7-4d3d-9d57-96a59d3b373a,2023-11-18T16:07:18.000Z,"NASA@NASA·Nov 18, 2023This week at NASA:

- Supplies, snacks, and science arrive at the @Space_Station
- Our Lucy spacecraft spots an asteroid duo orbiting its larger sibling Dinkinesh
- We celebrate the first anniversary of #Artemis I Moon launch

For more space in your life: http://nasa.gov/subscribe1562591.9K743K",https://pbs.twimg.com/media/F_Ooq_FXcAA86h9.png
628ac163-ce8f-42be-8e11-e37446f48021,2023-11-21T18:10:11.000Z,"NASA@NASA·Nov 21, 2023Mary G. Ross was an aerospace pioneer who paved the way for missions to Mars and Venus. #NativeAmericanHeritageMonth

A member of the Cherokee Nation, she co-authored a NASA handbook on space travel: https://go.nasa.gov/3MScfgn1656934.1K1M",https://pbs.twimg.com/media/F_ehkwWW8AAZNMb?format=jpg&name=small
c92af71e-3ede-4669-9f15-dda11b54c2a9,2023-11-22T16:24:33.000Z,"NASA@NASA·Nov 22, 2023#HappyThanksgiving from space!

Orbiting our planet, the @Space_Station crew have sent a special Thanksgiving message for everyone on Earth—and showed off a few highlights from their upcoming Thanksgiving dinner, including the essential can of cranberry sauce.From NASA's Johnson Space Center2947053.9K871K",https://pbs.twimg.com/media/F_i3AJWXUAAd0II.jpg
e4e08393-b73c-47e0-b3e7-76d611ff4106,2023-11-24T15:32:22.000Z,"NASA@NASA·Nov 24, 2023There’s space for the whole family on NASA+!

In the spirit of #BlackHoleFriday, explore the wonders of black holes with our traveler in this fun animated series.

NASA+ is our new no cost, ad-free streaming service. No subscription required. Check it out: https://go.nasa.gov/3QWDSWZ1924052.3K1M",https://pbs.twimg.com/media/F_taN3YXYAELiHa.jpg
6e2ea4dd-1a8b-41bb-8808-9914d56b0620,2023-11-25T15:04:47.000Z,"NASA@NASA·Nov 25, 2023Our new sky-mapping space telescope SPHEREx takes shape, our PACE mission to monitor Earth's climate and oceans gets ready for launch, and the #Artemis II astronauts get a look at their Moon rocket's core stage. Get more space in your inbox: http://nasa.gov/subscribe1593152K968K",https://pbs.twimg.com/media/F_ydfl8WUAAfpst.png
a4173e4b-1d54-468b-96d5-ec2720303841,2023-11-25T16:02:00.000Z,"NASA@NASA·Nov 25, 2023At NASA, #SmallBusiness has a big impact. This #SmallBusinessSaturday, see how your business can work with @NASA_OSBP to contribute to discoveries in aeronautics and space: http://nasa.gov/osbp1713492.7K1.1M",https://pbs.twimg.com/media/F_yqmHcWkAAoXbc?format=jpg&name=small
cbb2cb28-8e1a-46a1-b2f0-9eca9d2eb609,2023-11-29T15:25:27.000Z,"NASA@NASA·Nov 29, 2023Whether soot, smoke, or a salty sea breeze, these tiny particles have a huge impact!

This week on our Curious Universe podcast, learn about how aerosols impact our atmosphere, health, and climate, and how we track them from space.

Listen here: http://nasa.gov/curiousuniverse1051781.2K633K",https://pbs.twimg.com/media/GAHIlOPaAAA1TqX?format=jpg&name=small
c22da155-ef85-4931-8933-e2558748e937,2023-11-29T17:48:46.000Z,"NASA@NASA·Nov 29, 2023A Progress cargo ship carrying food, fuel, and supplies for the @Space_Station is scheduled to launch from Baikonur Cosmodrome in Kazakhstan at 4:25am ET (0925 UTC) on Friday, Dec. 1.

Live coverage on NASA+ and social media begins at 4am (0900 UTC): https://go.nasa.gov/47AST7J1072922.2K795K",https://pbs.twimg.com/media/GAHpZEAXMAALI2W?format=jpg&name=small
5d9df6d3-142a-46f9-8363-7b39488dce24,2023-11-29T18:56:36.000Z,"NASA@NASA·Nov 29, 2023Replying to @blindcaineEvery month or two, roughly speaking—the last Progress launch was in August, but we sent @SpaceX's CRS-29 cargo mission to the @Space_Station earlier in November:NASA, SpaceX Launch New Science, Hardware to Space Station - NASAFrom nasa.gov291.2K",https://pbs.twimg.com/card_img/1881376110560030720/lASH_8P3?format=jpg&name=small
76817a74-ebf4-474e-99e4-087bb0f7ba8f,2023-11-29T20:24:48.000Z,"NASA@NASA·Nov 29, 2023Leaders and experts from NASA are heading to the international #COP28 summit to share how our unique perspective from air and space provides vital data to help understand our changing planet.

Learn who is participating & what’s in store at the conference: http://go.nasa.gov/3N5mVs8GIF1352381.5K795K",https://pbs.twimg.com/tweet_video_thumb/GAINFUUXwAAzPqy.jpg
f03ef9ec-505c-43b9-a9ec-f65295465a76,2023-11-30T17:54:53.000Z,"NASA@NASA·Nov 30, 2023See that dot? That's Earth, and everyone on it. Your challenge: Data visualization related to food and water insecurity or climate change. ""Pale Blue Dot Challenge"" winners can go to space camp with travel, lodging, and tuition covered! 

Apply by Jan. 26. https://go.nasa.gov/413OVlD1854402.6K816K",https://pbs.twimg.com/media/GAM0YPAXUAEYZir?format=jpg&name=small
53700d05-c82b-44dc-83a0-64042214ac1a,2023-12-01T22:10:33.000Z,"NASA@NASA·Dec 1, 2023Celebrating 40 years of contact: Since 1983, students around the world have used ham radio to speak with @NASA_Astronauts in space, inspiring generations — and fun conversations in low Earth orbit.

Learn more about the program and plans for the next 40 years:Show more1052741.7K737K",https://pbs.twimg.com/media/GAS4VfRWUAA_n2G?format=jpg&name=small
b0455c97-31c6-4d6f-8dc2-0cf7b5c18588,2023-12-03T10:30:02.000Z,"NASA@NASA·Dec 3, 2023NOW: Watch NASA+ to see the Progress cargo spacecraft arrive at the @Space_Station: https://go.nasa.gov/4166rpt1973272.5K937K",https://pbs.twimg.com/media/GAarVH8WcAA1-79?format=jpg&name=small
715e809e-d8e5-4c76-b26e-11ce668e8fb9,2023-12-04T21:25:23.000Z,"NASA@NASA·Dec 4, 2023'Tis the season to #SpotTheStation!

Skywatchers across the U.S. will have great opportunities this week to see the @Space_Station fly overhead. Download our Spot The Station app to get details and customized alerts for your hometown: https://spotthestation.nasa.gov1203512.1K660K",https://pbs.twimg.com/media/GAiK6o3XsAA5ifK?format=jpg&name=small
3a4e262b-3a77-4782-a0cb-6fe15812493b,2023-12-04T22:49:36.000Z,"NASA@NASA·Dec 4, 2023Replying to @delbeezeeYes! This photo was a 13-second exposure—so that streak shows how far the @Space_Station traveled in that time.19803",
c48dee40-1800-41af-8182-2f2b7b60c06a,2023-12-05T19:14:04.000Z,"NASA@NASA·Dec 5, 2023The @Space_Station marks 25 years of operations this week!
 
Tune in Wednesday, Dec. 6, when @Astro_CabanaBob speaks with the seven crew members in space for a look at the orbiting lab's work in medicine, biology, and technology for the benefit of all. https://youtube.com/watch?v=6guhKg2Rco0…812731.5K545K",https://pbs.twimg.com/media/GAm2c9FW0AEUKNB?format=jpg&name=small
72e84266-3de2-423e-a2b9-6b6a2acff6ae,2023-12-05T20:39:57.000Z,"NASA@NASA·Dec 5, 2023In the latest episode of our Curious Universe podcast, we take a behind-the-scenes look at the epic conclusion to the OSIRIS-REx sample return mission, our first attempt to collect an asteroid sample in outer space and bring it safely back to Earth. https://go.nasa.gov/47NEcyj732141.5K620K",https://pbs.twimg.com/media/GAnKHJfWsAAH2bF?format=jpg&name=small
8b3aa323-7f15-4d23-b924-35076d57d5f1,2023-12-06T17:24:31.000Z,"NASA@NASA·Dec 6, 2023NOW: @Astro_CabanaBob speaks with the seven crew members aboard the @Space_Station to mark the orbiting lab's 25 years of operations. https://x.com/i/broadcasts/1mnGepDwolZKX…1384081.9K724K",
f956181f-c652-4a91-b524-82cdaddee108,2023-12-06T22:42:01.000Z,"NASA@NASA·Dec 6, 2023Replying to @handiman91Here you go! This video highlights the mission milestones of the first shuttle mission to the International Space Station, and launched a U.S. built node Unity to the station. It features many of the astronauts themselves including @Astro_CabanaBob.STS-88 Mission Highlights - NASA+From plus.nasa.gov214702",https://pbs.twimg.com/card_img/1881376094110064640/HzEh7pVx?format=jpg&name=small
519a9a46-02a6-46c9-84f2-20d17b08ea19,2023-12-06T23:45:02.000Z,"NASA@NASA·Dec 6, 2023Through research aboard the @Space_Station, we're working to help make medical breakthroughs with the #BidenCancerMoonshot. We're proud to be part of this national effort to end cancer as we know it.

Here's how we're contributing: https://go.nasa.gov/3GwWlV21112761.9K665K",https://pbs.twimg.com/media/GAs-D_fXgAAGjMr?format=jpg&name=small
82deb540-b316-424c-8d71-ca735901fdce,2023-12-07T17:06:54.000Z,"NASA@NASA·Dec 7, 2023Do you enjoy your daily dose of dazzling space imagery? Your friends and loved ones might as well!

Take this as a sign to share this @NASAWebb image of the Ring Nebula with the apple of your eye today. We were #MadeToConnect.

Check out http://nasa.gov/images for more.2211K5.3K686K",https://pbs.twimg.com/media/GAwshbNWYAAKu-T?format=jpg&name=small
0b0e9673-9db7-4f43-977c-11a0e0e0e588,2023-12-07T17:40:59.000Z,"NASA@NASA·Dec 7, 2023Do you really say “Houston” when responding to each other?

@NASAFltDirector Diane Dailey and Chloe Mehring answer your questions in today’s @Tumblr Answer Time! Find out what goes into overseeing operations of the @Space_Station and @NASAArtemis missions: https://nasa.tumblr.com/tagged/answertime…1072581.4K592K",https://pbs.twimg.com/amplify_video_thumb/1732817393431236608/img/9jEqBVHaHBx8MWJ1.jpg
4991517b-b501-4e6f-912c-f247eb6e4818,2023-12-09T17:09:02.000Z,"NASA@NASA·Dec 9, 2023The first images from our Psyche spacecraft, the 25th anniversary of the @Space_Station, and the unveiling of the U.S. Greenhouse Gas Center. Tune in for more space in your life: http://nasa.gov/subscribe1263411.9K775K",https://pbs.twimg.com/media/GA7AMK0W0AA9LIO.png
2777ed3e-a9e5-4748-bf69-d84ea72c9627,2023-12-12T15:23:17.000Z,"NASA@NASA·Dec 12, 2023NASA experts will join a virtual telecon hosted by @Axiom_Space at 10am ET (1500 UTC) on Wednesday, Dec. 13, to discuss the launch of Axiom Mission 3, the third private astronaut mission to the @Space_Station: https://go.nasa.gov/3GGd3BG931611K522K",https://pbs.twimg.com/media/GBKEwlYXIAAxGxF?format=jpg&name=small
3f257a6d-7589-40ca-9503-d82b392e8b86,2023-12-12T20:46:18.000Z,"NASA@NASA·Dec 12, 2023NASA Rewind: From celebrating the @Space_Station's 25th anniversary and studying Earth's climate, to planning #Artemis Moon missions and seeing the universe just after its birth, take a look back at 2023 with us: https://go.nasa.gov/3NpGMlM1043811.7K661K",https://pbs.twimg.com/media/GBLOsKCX0AEowyn.png
d16272a7-10ed-4114-82fc-656a76d8a21d,2023-12-14T18:42:41.000Z,"NASA@NASA·Dec 14, 2023Looking to meet other space fans? Want a behind-the-scenes tour of @NASAKennedy? 

Apply by Dec. 19 for the opportunity to witness and create content based on the launch of the PACE mission, our newest Earth-observing satellite, set for Feb. 6: https://go.nasa.gov/48cDk661203412K661K",https://pbs.twimg.com/media/GBVFkMiWIAA5GVH?format=jpg&name=small
b579c538-e0e1-45c4-a2ce-ac3eb707a247,2023-12-15T15:46:59.000Z,"NASA@NASA·Dec 15, 2023Imagine watching your life's work parachute in from space. Experience the joy and suspense of the OSIRIS-REx mission team as their asteroid sample lands on Earth in our newest episode of #NASAExplorers: https://plus.nasa.gov/series/nasa-explorers/…1393331.9K666K",https://pbs.twimg.com/media/GBZm83ZXIAAPhv4.jpg
4c4b1e6a-3f5b-4cdd-8a9d-065df2ec2c00,2023-12-18T20:27:41.000Z,"NASA@NASA·Dec 18, 2023High up in our atmosphere above Antarctica, GUSTO, a balloon-borne telescope, will stare at the space between stars, helping build a 3D map of our Milky Way galaxy.

Set to launch on Dec. 21, GUSTO will search for clues of star and planetary creation: http://go.nasa.gov/41vCZsY1403402.3K686K",https://pbs.twimg.com/media/GBqD-BwWQAAnXx9?format=jpg&name=small
abe6dbf7-9b3a-4ae9-abcc-80f3a62717a5,2023-12-19T00:06:45.000Z,"NASA@NASA·Dec 18, 2023We just streamed the first ultra-HD video brought to you via laser from deep space. And it’s a video of Taters, a tabby cat.

This test will pave the way for high-data-rate communications in support of the next giant leap: sending humans to Mars. https://go.nasa.gov/47XDYom4592.3K7.2K1.9M",https://pbs.twimg.com/media/GBq2HDUWgAIaRMF.jpg
404a6a5f-7950-4d0f-9ad5-ab43290be47e,2023-12-19T15:47:57.000Z,"NASA@NASA·Dec 19, 2023Apply today by 3pm ET (2000 UTC) for a chance to see the launch of PACE, our newest Earth-observing satellite, from @NASAKennedy.

Join space fans and experts to capture photos and videos. Set to launch Feb. 6, PACE will study our world's oceans & clouds: http://go.nasa.gov/3NwIrGg1222081.5K504K",https://pbs.twimg.com/media/GBuNiBcWUAEKRSs?format=jpg&name=small
ed7a9134-9c3b-47f3-8416-4a0eb9dafb6e,2023-12-19T20:45:15.000Z,"NASA@NASA·Dec 19, 2023Replying to @VP and @VPWe put humans in space, but we don't do it alone. The #Artemis missions show what we can accomplish when we all work together!151310721K",
4a4bf6c6-f8d3-4b3f-9277-76c8aefd92b9,2023-12-20T15:42:10.000Z,"NASA@NASA·Dec 20, 2023Today, @VP Harris chairs a meeting of the National Space Council in Washington to discuss international partnerships to build a responsible and sustainable human presence in space. Watch live starting at 2pm ET (1900 UTC): https://go.nasa.gov/3GUfsbX1771831.2K536K",https://pbs.twimg.com/media/GBzT-fiWYAAwzsL?format=jpg&name=small
ab169757-d2df-4d01-86fc-8b7a0763e443,2023-12-20T19:05:11.000Z,"NASA@NASA·Dec 20, 2023Tune in as we participate in the National Space Council meeting with Chair @VP Harris to discuss how we can build and advance space exploration with our international partners. https://x.com/i/broadcasts/1lPKqbjYMdNGb…1542821.6K628K",
f228cb45-aad6-488b-87a3-d814513a39ac,2023-12-20T22:39:32.000Z,"NASA@NASA·Dec 20, 2023.@SpaceX's CRS-29 Dragon spacecraft is set to undock from the @Space_Station. Watch live coverage of the departure right here starting Dec. 20 at 8:45pm ET (0145 UTC Dec. 21).

Learn more about the science aboard: https://go.nasa.gov/47gyX9u1493782.9K527K",https://pbs.twimg.com/media/GB01U83WkAAnHXS?format=jpg&name=small
c17d048f-3026-4d8c-acfa-ce6f8f4ed657,2023-12-20T23:42:45.000Z,"NASA@NASA·Dec 20, 2023Today's National Space Council meeting chaired by @VP Harris showcased America's commitment to international collaboration for the benefit of all: https://go.nasa.gov/48cwXAo

- An Artemis Moon landing mission intends to include an international astronaut
- S. American & African airShow more1242571.5K688K",https://pbs.twimg.com/media/GB1BunvXsAAF7mP?format=jpg&name=small
2f96af7c-be10-44ea-8b52-ef6bf63e2921,2023-12-21T16:03:32.000Z,"NASA@NASA·Dec 21, 2023Four months after arriving at the @Space_Station, @NorthropGrumman's uncrewed Cygnus spacecraft is set to depart on Friday, Dec. 22, at 8:05am ET (1305 UTC). Live coverage on NASA+ and social media starts at 7:45am ET (1245 UTC): https://go.nasa.gov/3GUrZfA942911.9K467K",https://pbs.twimg.com/media/GB4kR-1WAAIaA1j?format=jpg&name=small
30290da5-2582-47ea-96e7-7fd4eff041a0,2023-12-21T21:45:04.000Z,"NASA@NASA·Dec 21, 2023Live now: @SpaceX's uncrewed Dragon spacecraft is departing from the @Space_Station. Undocking is scheduled for 5:05pm ET (2205 UTC): https://x.com/i/broadcasts/1OwxWYmoZLRGQ…1396493.6K1.5M",
f7eacd2b-4a18-4cf9-b488-e73d98969475,2023-12-21T22:09:43.000Z,"NASA@NASA·Dec 21, 2023Replying to @NASA @SpaceX and @Space_StationUndocking confirmed! @SpaceX’s CRS-29 Dragon is currently en route to Earth, set to splash down off the coast of Florida. It carries precious scientific cargo, including data assessing how cells respond to gravity, plants’ genetic adaptations in space, and more.612361.5K411K",https://pbs.twimg.com/ext_tw_video_thumb/1737958311314563072/pu/img/8ylPtiD-QGIEasMn.jpg
252ed27a-f879-4a46-af1f-2e056977d8d7,2023-12-21T22:26:57.000Z,"NASA@NASA·Dec 21, 2023The spacecraft is set to splash down off the coast of Tallahassee, Florida, tomorrow morning.1210999",
26b1f6da-911f-4d15-a4e1-e8bbd9ae7fcb,2023-12-22T12:45:17.000Z,"NASA@NASA·Dec 22, 2023Live now: @NorthropGrumman's uncrewed Cygnus spacecraft is set to depart the @Space_Station at 8:05am ET (1305 UTC). https://x.com/i/broadcasts/1LyxBnmRQDyxN…1885503.2K1.6M",
